timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:26:48.184517,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_diagram_generator_categories,test_diagram_generator_categories,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.021007,21.007,21006.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,671068160,655340.0,639.98,2.66,21374.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:48.213250,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_audio_meeting_generator_categories,test_audio_meeting_generator_categories,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.02346,23.46,23460.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,671068160,655340.0,639.98,2.66,21374.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.254100,tests/test_pipeline_integration.py::TestUnifiedMultimodalDownloader::test_kaggle_priority,test_kaggle_priority,TestUnifiedMultimodalDownloader,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,1.035214,1035.214,1035214.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,681709568,665732.0,650.129,2.71,21367.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.307695,tests/test_pipeline_integration.py::TestUnifiedMultimodalDownloader::test_hf_fallback,test_hf_fallback,TestUnifiedMultimodalDownloader,test_pipeline_integration,tests/test_pipeline_integration.py,failed,1,"tests/test_pipeline_integration.py:245: in test_hf_fallback
    mock_api.dataset_download_files.assert_called_once()
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:908: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'dataset_download_files' to have been called once. Called 0 times.",0.003303,3.303,3303.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21359.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.319486,tests/test_pipeline_integration.py::TestDatasetValidation::test_validator_accepts_valid_sample,test_validator_accepts_valid_sample,TestDatasetValidation,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.002386,2.386,2386.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21359.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.331850,tests/test_pipeline_integration.py::TestDatasetValidation::test_validator_rejects_empty_messages,test_validator_rejects_empty_messages,TestDatasetValidation,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.003465,3.465,3465.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21358.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.343565,tests/test_pipeline_integration.py::TestDatasetValidation::test_modalities_validation,test_modalities_validation,TestDatasetValidation,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001953,1.953,1952.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21357.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.413289,tests/test_pipeline_integration.py::TestDataMixer::test_normalize_to_messages_alpaca_format,test_normalize_to_messages_alpaca_format,TestDataMixer,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.063551,63.551,63551.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.418918,tests/test_pipeline_integration.py::TestDataMixer::test_normalize_to_messages_preserves_modalities,test_normalize_to_messages_preserves_modalities,TestDataMixer,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.000101,0.101,100.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.423805,tests/test_pipeline_integration.py::TestDataMixer::test_mix_datasets_ratio,test_mix_datasets_ratio,TestDataMixer,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.000172,0.172,172.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.609506,tests/test_pipeline_integration.py::TestBenchmarks::test_fullstack_eval_has_evaluators,test_fullstack_eval_has_evaluators,TestBenchmarks,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.173974,173.974,173974.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.615132,tests/test_pipeline_integration.py::TestBenchmarks::test_lovable_benchmark_categories,test_lovable_benchmark_categories,TestBenchmarks,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,9.3e-05,0.093,93.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.625462,tests/test_pipeline_integration.py::TestStreamingAndPodcast::test_joint_streaming_orchestrator_exists,test_joint_streaming_orchestrator_exists,TestStreamingAndPodcast,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.00568,5.68,5680.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.639842,tests/test_pipeline_integration.py::TestStreamingAndPodcast::test_podcast_generator_exists,test_podcast_generator_exists,TestStreamingAndPodcast,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.007012,7.012,7012.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.651636,tests/test_pipeline_integration.py::TestStreamingAndPodcast::test_podcast_synthesizer_exists,test_podcast_synthesizer_exists,TestStreamingAndPodcast,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.005072,5.072,5072.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.842215,tests/test_pipeline_integration.py::TestPipelineEndToEnd::test_numbered_scripts_exist,test_numbered_scripts_exist,TestPipelineEndToEnd,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.185238,185.238,185237.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.880630,tests/test_pipeline_integration.py::TestPipelineEndToEnd::test_config_files_exist,test_config_files_exist,TestPipelineEndToEnd,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.032483,32.483,32483.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.899484,tests/test_pipeline_integration.py::TestPipelineEndToEnd::test_utils_modules_exist,test_utils_modules_exist,TestPipelineEndToEnd,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.013402,13.402,13402.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.913776,tests/test_reasoning.py::test_reasoning,test_reasoning,,test_reasoning,tests/test_reasoning.py,passed,0,,0.006708,6.708,6707.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.920594,tests/test_tools.py::test_tools,test_tools,,test_tools,tests/test_tools.py,passed,0,,0.000262,0.262,262.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.925651,tests/test_training_logic.py::TestTrainingLogic::test_format_sample,test_format_sample,TestTrainingLogic,test_training_logic,tests/test_training_logic.py,passed,0,,0.000105,0.105,104.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:49.934176,tests/test_training_logic.py::TestTrainingLogic::test_format_sample_existing_system,test_format_sample_existing_system,TestTrainingLogic,test_training_logic,tests/test_training_logic.py,passed,0,,0.000131,0.131,130.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,688873472,672728.0,656.961,2.73,21356.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
