timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:25:05.321283,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_architectures,test_config_has_architectures,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000333,0.333,332.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671711232,655968.0,640.594,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.386574,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_vision_config,test_text_only_model_no_vision_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:200: in test_text_only_model_no_vision_config
    assert not has_vision, ""Text-only model shouldn't have vision_config""
E   AssertionError: Text-only model shouldn't have vision_config
E   assert not True",0.000289,0.289,289.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671842304,656096.0,640.719,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.441284,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_audio_config,test_text_only_model_no_audio_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,failed,1,"tests/integration/test_real_model_loading.py:209: in test_text_only_model_no_audio_config
    assert not has_audio, ""Text-only model shouldn't have audio_config""
E   AssertionError: Text-only model shouldn't have audio_config
E   assert not True",0.000315,0.315,315.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671842304,656096.0,640.719,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.468583,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_detect_on_real_text_model,test_detect_on_real_text_model,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.019603,19.603,19603.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671842304,656096.0,640.719,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.493783,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_model_type_is_qwen,test_model_type_is_qwen,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.017758,17.758,17758.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671842304,656096.0,640.719,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.501374,tests/multimodal/test_distillation.py::TestDistillation::test_distill_image_mock,test_distill_image_mock,TestDistillation,test_distillation,tests/multimodal/test_distillation.py,passed,0,,0.000376,0.376,376.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671842304,656096.0,640.719,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.524291,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_audio,test_download_audio,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.01731,17.31,17310.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671842304,656096.0,640.719,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.573780,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_video,test_download_video,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.033827,33.827,33826.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671973376,656224.0,640.844,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.639652,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_vision,test_download_vision,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.047817,47.817,47817.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671973376,656224.0,640.844,2.67,21297.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.664951,tests/multimodal/test_integration.py::TestOmniIntegration::test_decoders_sota_format,test_decoders_sota_format,TestOmniIntegration,test_integration,tests/multimodal/test_integration.py,passed,0,,0.021378,21.378,21377.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671973376,656224.0,640.844,2.67,21297.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.695609,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_get_prompts_structure,test_get_prompts_structure,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:24: in test_get_prompts_structure
    self.assertIn(""id"", vision_item)
E   AssertionError: 'id' not found in {'input': 'tests/assets/test_image_01.jpg', 'prompt': 'Describe this UI design.'}",0.000192,0.192,191.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671973376,656224.0,640.844,2.67,21297.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.723452,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_prompt_content,test_prompt_content,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:33: in test_prompt_content
    self.assertIn(""assets/test_images/dashboard_ui.png"", vision_inputs)
E   AssertionError: 'assets/test_images/dashboard_ui.png' not found in ['tests/assets/test_image_01.jpg', 'tests/assets/test_screenshot_01.png']",0.000147,0.147,146.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671973376,656224.0,640.844,2.67,21297.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.728956,tests/test_data_processing.py::TestDataSplitting::test_multimodal_splitting,test_multimodal_splitting,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.002332,2.332,2332.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671973376,656224.0,640.844,2.67,21297.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.733291,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_fixed,test_text_splitting_fixed,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.000353,0.353,352.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,671973376,656224.0,640.844,2.67,21297.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.738883,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_random,test_text_splitting_random,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.001262,1.262,1261.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,672366592,656608.0,641.219,2.67,21297.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.748579,tests/test_downloaders.py::TestDownloaders::test_01_static_analysis,test_01_static_analysis,TestDownloaders,test_downloaders,tests/test_downloaders.py,passed,0,,0.005179,5.179,5179.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,672366592,656608.0,641.219,2.67,21297.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.863496,tests/test_downloaders.py::TestDownloaders::test_multimodal_audio_streaming,test_multimodal_audio_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:60: in test_multimodal_audio_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""mozilla-foundation/common_voice_17_0"", ""en"", split=""train"", streaming=True, trust_remote_code=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('mozilla-foundation/common_voice_17_0', 'en', split='train', streaming=T",0.001279,1.279,1278.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,672661504,656896.0,641.5,2.67,21295.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.900845,tests/test_downloaders.py::TestDownloaders::test_multimodal_limit,test_multimodal_limit,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:75: in test_multimodal_limit
    mock_ds.take.assert_called_with(50)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: take(50)
E   Actual: not called.",0.000978,0.978,977.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,672878592,657108.0,641.707,2.67,21294.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.942072,tests/test_downloaders.py::TestDownloaders::test_multimodal_vision_streaming,test_multimodal_vision_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:46: in test_multimodal_vision_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""HuggingFaceM4/WebSight"", split=""train"", streaming=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('HuggingFaceM4/WebSight', split='train', streaming=True)
E   Actual: not called.",0.000902,0.902,902.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,672890880,657120.0,641.719,2.67,21294.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:25:05.969293,tests/test_generators.py::TestGenerators::test_05_repetitive_engine,test_05_repetitive_engine,TestGenerators,test_generators,tests/test_generators.py,failed,1,"tests/test_generators.py:37: in test_05_repetitive_engine
    self.assertEqual(sample[""domain""], ""factual_knowledge"")
E   AssertionError: 'fullstack_engineering' != 'factual_knowledge'
E   - fullstack_engineering
E   + factual_knowledge",0.000281,0.281,280.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='132283742772752'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='132283742813248'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='132283742845440'>,672890880,657120.0,641.719,2.67,21301.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
