timestamp,test_id,name,outcome,duration_s,duration_ms,gpu_memory_mb,ram_mb,error,file
2026-01-21T14:24:38.615873,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,passed,8.1e-05,0.081,9.12,1871.14,,tests/unit/test_detect_modalities.py
2026-01-21T14:24:38.625054,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,passed,7e-05,0.07,9.12,1871.14,,tests/unit/test_detect_modalities.py
2026-01-21T14:24:38.633783,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,passed,0.000101,0.101,9.12,1871.14,,tests/unit/test_detect_modalities.py
2026-01-21T14:24:38.643406,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,passed,9.9e-05,0.099,9.12,1871.14,,tests/unit/test_detect_modalities.py
2026-01-21T14:24:38.657039,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,passed,0.000246,0.246,9.12,1871.14,,tests/unit/test_detect_modalities.py
2026-01-21T14:24:38.667369,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,passed,8.4e-05,0.084,9.12,1871.14,,tests/unit/test_detect_modalities.py
2026-01-21T14:24:38.698567,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,passed,0.020872,20.872,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.709057,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,passed,7.5e-05,0.075,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.718737,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,passed,6.6e-05,0.066,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.730971,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,passed,0.000449,0.449,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.740322,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,passed,0.000195,0.195,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.751366,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,passed,0.000565,0.565,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.758098,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,passed,0.000391,0.391,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.765098,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,passed,0.000425,0.425,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.770859,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,passed,5.9e-05,0.059,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:38.777930,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,passed,0.000616,0.616,9.12,1871.14,,tests/unit/test_export_model.py
2026-01-21T14:24:43.956305,tests/unit/test_merging_logic.py::TestMergingLogic::test_linear_merge,test_linear_merge,passed,5.172632,5172.632,9.12,1938.02,,tests/unit/test_merging_logic.py
2026-01-21T14:24:44.032698,tests/unit/test_merging_logic.py::TestMergingLogic::test_task_arithmetic,test_task_arithmetic,passed,0.065554,65.554,9.12,1938.02,,tests/unit/test_merging_logic.py
2026-01-21T14:24:44.100957,tests/unit/test_merging_logic.py::TestMergingLogic::test_ties_merging,test_ties_merging,passed,0.057509,57.509,9.12,1939.02,,tests/unit/test_merging_logic.py
2026-01-21T14:24:44.115252,tests/unit/test_multitask_balancing.py::TestMultitaskBalancing::test_interleaved_sampling,test_interleaved_sampling,passed,0.002791,2.791,9.12,1939.02,,tests/unit/test_multitask_balancing.py
2026-01-21T14:24:44.128644,tests/unit/test_multitask_balancing.py::TestMultitaskBalancing::test_sequential_sampling,test_sequential_sampling,passed,0.002316,2.316,9.12,1939.02,,tests/unit/test_multitask_balancing.py
2026-01-21T14:24:44.140667,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,passed,0.00018,0.18,9.12,1939.14,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.150855,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,passed,6.8e-05,0.068,9.12,1939.14,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.161899,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,passed,6.6e-05,0.066,9.12,1939.14,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.185376,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,passed,0.011196,11.196,9.12,1939.14,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.202815,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,passed,0.004412,4.412,9.12,1939.14,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.215233,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,passed,0.000139,0.139,9.12,1939.14,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.710355,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,failed,0.02184,21.84,9.12,1939.77,"tests/unit/test_omni_loader.py:77: in test_get_model_info_structure
    assert ""is_omni"" in info
E   AssertionError: assert 'is_omni' in {'name': 'Qwen2.5-Omni-7B-GPTQ-Int4', 'size': 'unknown', 'is_quantized': True, 'has_talker': True, 'architecture': 'Qwen2_5OmniForConditionalGeneration'}",tests/unit/test_omni_loader.py
2026-01-21T14:24:44.773255,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,failed,0.02176,21.76,9.12,1939.77,"tests/unit/test_omni_loader.py:90: in test_get_model_info_values
    assert info[""is_omni""] is True
E   KeyError: 'is_omni'",tests/unit/test_omni_loader.py
2026-01-21T14:24:44.815262,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,failed,0.00012,0.12,9.12,1939.89,"tests/unit/test_omni_loader.py:100: in test_get_model_info_nonexistent
    assert info[""is_omni""] is False
E   KeyError: 'is_omni'",tests/unit/test_omni_loader.py
2026-01-21T14:24:44.825725,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,passed,9.4e-05,0.094,9.12,1939.89,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.836723,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,passed,7.9e-05,0.079,9.12,1939.89,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.847399,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,passed,8.8e-05,0.088,9.12,1939.89,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.857413,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,passed,6.9e-05,0.069,9.12,1939.89,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.867643,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,passed,0.001265,1.265,9.12,1939.89,,tests/unit/test_omni_loader.py
2026-01-21T14:24:44.879511,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,passed,0.00098,0.98,9.12,1939.89,,tests/unit/test_omni_loader.py
2026-01-21T14:24:45.075797,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,failed,0.000695,0.695,9.12,1942.64,"/home/rhushabh/miniconda3/envs/manus/lib/python3.10/site-packages/transformers/utils/hub.py:479: in cached_files
    hf_hub_download(
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/site-packages/huggingface_hub/utils/_validators.py:106: in _inner_fn
    validate_repo_id(arg_value)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/site-packages/huggingface_hub/utils/_validators.py:154: in validate_repo_id
    raise HFValidationError(
E   huggingface_hub.errors.HFValidationError: Repo id mu",tests/unit/test_omni_loader.py
2026-01-21T14:24:45.111296,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,passed,0.023931,23.931,9.12,1942.64,,tests/unit/test_omni_loader.py
2026-01-21T14:24:45.122538,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,passed,9.7e-05,0.097,9.12,1942.64,,tests/unit/test_omni_loader.py
2026-01-21T14:24:45.135071,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,passed,0.000127,0.127,9.12,1942.64,,tests/unit/test_omni_loader.py
2026-01-21T14:24:45.146064,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_custom,test_generation_config_custom,passed,7.7e-05,0.077,9.12,1942.64,,tests/unit/test_omni_loader.py
2026-01-21T14:24:45.159358,tests/unit/test_recursion.py::test_recursive_discovery_and_loading,test_recursive_discovery_and_loading,passed,0.003642,3.642,9.12,1943.77,,tests/unit/test_recursion.py
2026-01-21T14:24:45.168836,tests/unit/test_sequential_pipeline.py::TestSequentialPipeline::test_pipeline_flow,test_pipeline_flow,passed,0.001644,1.644,9.12,1943.77,,tests/unit/test_sequential_pipeline.py
2026-01-21T14:24:45.259787,tests/unit/test_stages.py::TestStageConfig::test_stage_config_import,test_stage_config_import,passed,0.079889,79.889,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.280877,tests/unit/test_stages.py::TestStageConfig::test_stage_config_creation,test_stage_config_creation,passed,0.000106,0.106,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.291163,tests/unit/test_stages.py::TestStageConfig::test_stage_config_to_dict,test_stage_config_to_dict,passed,9.8e-05,0.098,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.309651,tests/unit/test_stages.py::TestBaseStage::test_base_stage_import,test_base_stage_import,passed,0.000102,0.102,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.325872,tests/unit/test_stages.py::TestBaseStage::test_base_stage_is_abstract,test_base_stage_is_abstract,passed,0.000107,0.107,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.338456,tests/unit/test_stages.py::TestBaseStage::test_text_capability_stage_import,test_text_capability_stage_import,passed,0.000109,0.109,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.374706,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_import,test_cot_stage_import,passed,0.024227,24.227,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.386939,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_capability_name,test_cot_stage_capability_name,passed,9e-05,0.09,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.397242,tests/unit/test_stages.py::TestCoTStage::test_cot_stage_has_dataset_patterns,test_cot_stage_has_dataset_patterns,passed,9.3e-05,0.093,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.481032,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_import,test_reasoning_stage_import,passed,0.070892,70.892,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.495449,tests/unit/test_stages.py::TestReasoningStage::test_reasoning_stage_capability_name,test_reasoning_stage_capability_name,passed,9.7e-05,0.097,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.654676,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_import,test_thinking_stage_import,passed,0.080681,80.681,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.666864,tests/unit/test_stages.py::TestThinkingStage::test_thinking_stage_capability_name,test_thinking_stage_capability_name,passed,9.5e-05,0.095,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.706328,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_import,test_tools_stage_import,passed,0.022365,22.365,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.718130,tests/unit/test_stages.py::TestToolsStage::test_tools_stage_capability_name,test_tools_stage_capability_name,passed,9.4e-05,0.094,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.751239,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_import,test_streaming_stage_import,passed,0.021299,21.299,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.762095,tests/unit/test_stages.py::TestStreamingStage::test_streaming_stage_capability_name,test_streaming_stage_capability_name,passed,0.000124,0.124,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.800743,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_import,test_podcast_stage_import,passed,0.025469,25.469,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.812567,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_capability_name,test_podcast_stage_capability_name,passed,8.3e-05,0.083,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.881350,tests/unit/test_stages.py::TestPodcastStage::test_podcast_stage_has_dataset_patterns,test_podcast_stage_has_dataset_patterns,passed,9.2e-05,0.092,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.927440,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_import,test_vision_qa_stage_import,passed,0.024418,24.418,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.937675,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_capability_name,test_vision_qa_stage_capability_name,passed,7.5e-05,0.075,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.948409,tests/unit/test_stages.py::TestVisionQAStage::test_vision_qa_stage_has_dataset_patterns,test_vision_qa_stage_has_dataset_patterns,passed,7.2e-05,0.072,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.982661,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_import,test_video_stage_import,passed,0.022088,22.088,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:45.994804,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,passed,8.7e-05,0.087,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:46.028725,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,passed,0.021639,21.639,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:46.039763,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,passed,6.3e-05,0.063,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:46.074201,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,passed,0.023755,23.755,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:46.085875,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,passed,8e-05,0.08,9.12,1943.77,,tests/unit/test_stages.py
2026-01-21T14:24:48.736074,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,passed,2.639034,2639.034,9.12,1948.2,,tests/unit/test_stages.py
2026-01-21T14:24:48.763947,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,passed,0.015406,15.406,9.12,1948.2,,tests/unit/test_stages.py
2026-01-21T14:24:48.770820,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,passed,0.000198,0.198,9.12,1948.2,,tests/unit/test_stages.py
2026-01-21T14:24:48.900409,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,passed,0.120828,120.828,9.12,1948.58,,tests/unit/test_stages.py
2026-01-21T14:24:48.910776,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,passed,9e-05,0.09,9.12,1948.58,,tests/unit/test_stages.py
2026-01-21T14:24:48.930008,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,passed,9.3e-05,0.093,9.12,1948.58,,tests/unit/test_stages.py
