timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:10:50.280790,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_audio,test_download_audio,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,failed,1,"tests/multimodal/test_download.py:48: in test_download_audio
    self.mock_datasets.load_dataset.assert_any_call(""mozilla-foundation/common_voice_17_0"", ""en"", split=""train[:1000]"", trust_remote_code=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1000: in assert_any_call
    raise AssertionError(
E   AssertionError: load_dataset('mozilla-foundation/common_voice_17_0', 'en', split='train[:1000]', trust_remote_code=True) call not found",0.02646,26.46,26460.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671133696,655404.0,640.043,2.66,3950.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.416951,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_video,test_download_video,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,failed,1,"tests/multimodal/test_download.py:57: in test_download_video
    self.mock_datasets.load_dataset.assert_any_call(""HuggingFaceM4/FineVideo"", split=""train[:100]"")
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1000: in assert_any_call
    raise AssertionError(
E   AssertionError: load_dataset('HuggingFaceM4/FineVideo', split='train[:100]') call not found",0.019352,19.352,19351.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3950.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.477435,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_vision,test_download_vision,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,failed,1,"tests/multimodal/test_download.py:38: in test_download_vision
    self.mock_datasets.load_dataset.assert_any_call(""HuggingFaceM4/WebSight"", split=""train[:10000]"")
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:1000: in assert_any_call
    raise AssertionError(
E   AssertionError: load_dataset('HuggingFaceM4/WebSight', split='train[:10000]') call not found",0.020333,20.333,20332.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3949.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.500619,tests/multimodal/test_integration.py::TestOmniIntegration::test_decoders_sota_format,test_decoders_sota_format,TestOmniIntegration,test_integration,tests/multimodal/test_integration.py,passed,0,,0.016772,16.772,16771.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3949.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.534438,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_get_prompts_structure,test_get_prompts_structure,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:24: in test_get_prompts_structure
    self.assertIn(""id"", vision_item)
E   AssertionError: 'id' not found in {'input': 'tests/assets/test_image_01.jpg', 'prompt': 'Describe this UI design.'}",0.000139,0.139,138.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3949.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.564787,tests/multimodal/test_prompts.py::TestMultimodalPrompts::test_prompt_content,test_prompt_content,TestMultimodalPrompts,test_prompts,tests/multimodal/test_prompts.py,failed,1,"tests/multimodal/test_prompts.py:33: in test_prompt_content
    self.assertIn(""assets/test_images/dashboard_ui.png"", vision_inputs)
E   AssertionError: 'assets/test_images/dashboard_ui.png' not found in ['tests/assets/test_image_01.jpg', 'tests/assets/test_screenshot_01.png']",0.000368,0.368,368.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3949.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.571569,tests/test_data_processing.py::TestDataSplitting::test_multimodal_splitting,test_multimodal_splitting,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.002971,2.971,2971.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3948.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.575799,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_fixed,test_text_splitting_fixed,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.00043,0.43,430.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3948.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.579846,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_random,test_text_splitting_random,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.000711,0.711,710.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3948.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.594513,tests/test_downloaders.py::TestDownloaders::test_01_static_analysis,test_01_static_analysis,TestDownloaders,test_downloaders,tests/test_downloaders.py,passed,0,,0.00879,8.79,8789.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,671428608,655692.0,640.324,2.66,3947.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.639490,tests/test_downloaders.py::TestDownloaders::test_multimodal_audio_streaming,test_multimodal_audio_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:60: in test_multimodal_audio_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""mozilla-foundation/common_voice_17_0"", ""en"", split=""train"", streaming=True, trust_remote_code=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('mozilla-foundation/common_voice_17_0', 'en', split='train', streaming=T",0.001558,1.558,1558.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672739328,656972.0,641.574,2.67,3946.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.678794,tests/test_downloaders.py::TestDownloaders::test_multimodal_limit,test_multimodal_limit,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:75: in test_multimodal_limit
    mock_ds.take.assert_called_with(50)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: take(50)
E   Actual: not called.",0.001329,1.329,1329.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672440320,656680.0,641.289,2.67,3945.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.796969,tests/test_downloaders.py::TestDownloaders::test_multimodal_vision_streaming,test_multimodal_vision_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:46: in test_multimodal_vision_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""HuggingFaceM4/WebSight"", split=""train"", streaming=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('HuggingFaceM4/WebSight', split='train', streaming=True)
E   Actual: not called.",0.00101,1.01,1010.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3944.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.836921,tests/test_generators.py::TestGenerators::test_05_repetitive_engine,test_05_repetitive_engine,TestGenerators,test_generators,tests/test_generators.py,failed,1,"tests/test_generators.py:37: in test_05_repetitive_engine
    self.assertEqual(sample[""domain""], ""factual_knowledge"")
E   AssertionError: 'fullstack_engineering' != 'factual_knowledge'
E   - fullstack_engineering
E   + factual_knowledge",0.00033,0.33,330.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3943.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.842307,tests/test_generators.py::TestGenerators::test_06_preference_engine,test_06_preference_engine,TestGenerators,test_generators,tests/test_generators.py,passed,0,,0.000164,0.164,163.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3942.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.857188,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_generator_weights_exist,test_generator_weights_exist,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001574,1.574,1573.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3942.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.868748,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_prompt_repetition_engine_initialization,test_prompt_repetition_engine_initialization,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.002436,2.436,2436.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3942.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.879649,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_repetition_styles,test_repetition_styles,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001986,1.986,1986.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3942.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.888789,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_weights_balanced,test_preference_weights_balanced,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001573,1.573,1573.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3942.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:50.898587,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_pair_structure,test_preference_pair_structure,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001757,1.757,1757.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,672788480,657020.0,641.621,2.67,3942.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
