timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:16:18.371915,tests/test_data_processing.py::TestDataSplitting::test_multimodal_splitting,test_multimodal_splitting,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.002974,2.974,2974.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,669839360,654140.0,638.809,2.66,21284.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.376282,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_fixed,test_text_splitting_fixed,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.000434,0.434,433.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,669970432,654268.0,638.934,2.66,21284.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.381729,tests/test_data_processing.py::TestDataSplitting::test_text_splitting_random,test_text_splitting_random,TestDataSplitting,test_data_processing,tests/test_data_processing.py,passed,0,,0.001401,1.401,1401.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,669970432,654268.0,638.934,2.66,21284.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.390671,tests/test_downloaders.py::TestDownloaders::test_01_static_analysis,test_01_static_analysis,TestDownloaders,test_downloaders,tests/test_downloaders.py,passed,0,,0.005024,5.024,5023.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,669970432,654268.0,638.934,2.66,21284.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.518217,tests/test_downloaders.py::TestDownloaders::test_multimodal_audio_streaming,test_multimodal_audio_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:60: in test_multimodal_audio_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""mozilla-foundation/common_voice_17_0"", ""en"", split=""train"", streaming=True, trust_remote_code=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('mozilla-foundation/common_voice_17_0', 'en', split='train', streaming=T",0.001414,1.414,1414.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,672526336,656764.0,641.371,2.67,21278.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.558806,tests/test_downloaders.py::TestDownloaders::test_multimodal_limit,test_multimodal_limit,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:75: in test_multimodal_limit
    mock_ds.take.assert_called_with(50)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: take(50)
E   Actual: not called.",0.000954,0.954,954.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673062912,657288.0,641.883,2.67,21278.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.604225,tests/test_downloaders.py::TestDownloaders::test_multimodal_vision_streaming,test_multimodal_vision_streaming,TestDownloaders,test_downloaders,tests/test_downloaders.py,failed,1,"tests/test_downloaders.py:46: in test_multimodal_vision_streaming
    mock_datasets_lib.load_dataset.assert_called_with(""HuggingFaceM4/WebSight"", split=""train"", streaming=True)
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:920: in assert_called_with
    raise AssertionError(error_message)
E   AssertionError: expected call not found.
E   Expected: load_dataset('HuggingFaceM4/WebSight', split='train', streaming=True)
E   Actual: not called.",0.001044,1.044,1044.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.627291,tests/test_generators.py::TestGenerators::test_05_repetitive_engine,test_05_repetitive_engine,TestGenerators,test_generators,tests/test_generators.py,failed,1,"tests/test_generators.py:37: in test_05_repetitive_engine
    self.assertEqual(sample[""domain""], ""factual_knowledge"")
E   AssertionError: 'fullstack_engineering' != 'factual_knowledge'
E   - fullstack_engineering
E   + factual_knowledge",0.00035,0.35,349.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.631533,tests/test_generators.py::TestGenerators::test_06_preference_engine,test_06_preference_engine,TestGenerators,test_generators,tests/test_generators.py,passed,0,,0.000198,0.198,198.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.643305,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_generator_weights_exist,test_generator_weights_exist,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.0016,1.6,1600.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.649997,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_prompt_repetition_engine_initialization,test_prompt_repetition_engine_initialization,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.00142,1.42,1420.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.658079,tests/test_pipeline_integration.py::TestRepetitiveDatasetGeneration::test_repetition_styles,test_repetition_styles,TestRepetitiveDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001493,1.493,1492.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.666152,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_weights_balanced,test_preference_weights_balanced,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001538,1.538,1537.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.674588,tests/test_pipeline_integration.py::TestPreferenceDatasetGeneration::test_preference_pair_structure,test_preference_pair_structure,TestPreferenceDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,skipped,0,,0.001945,1.945,1945.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.712674,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_multimodal_config_exists,test_multimodal_config_exists,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.033783,33.783,33783.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.729076,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_screenshot_generator_sample_structure,test_screenshot_generator_sample_structure,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.012766,12.766,12766.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.748214,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_diagram_generator_categories,test_diagram_generator_categories,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.01567,15.67,15670.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:18.766233,tests/test_pipeline_integration.py::TestMultimodalDatasetGeneration::test_audio_meeting_generator_categories,test_audio_meeting_generator_categories,TestMultimodalDatasetGeneration,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.01453,14.53,14530.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,673804288,658012.0,642.59,2.67,21278.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:19.311719,tests/test_pipeline_integration.py::TestUnifiedMultimodalDownloader::test_kaggle_priority,test_kaggle_priority,TestUnifiedMultimodalDownloader,test_pipeline_integration,tests/test_pipeline_integration.py,passed,0,,0.541272,541.272,541272.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,682479616,666484.0,650.863,2.71,21273.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:19.454893,tests/test_pipeline_integration.py::TestUnifiedMultimodalDownloader::test_hf_fallback,test_hf_fallback,TestUnifiedMultimodalDownloader,test_pipeline_integration,tests/test_pipeline_integration.py,failed,1,"tests/test_pipeline_integration.py:245: in test_hf_fallback
    mock_api.dataset_download_files.assert_called_once()
/home/rhushabh/miniconda3/envs/manus/lib/python3.10/unittest/mock.py:908: in assert_called_once
    raise AssertionError(msg)
E   AssertionError: Expected 'dataset_download_files' to have been called once. Called 0 times.",0.003729,3.729,3728.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,690405376,674224.0,658.422,2.74,21265.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
